Id,SalePrice
2734,156267.89542439417
2735,139355.63628491468
2736,135952.14427759778
2737,124693.91736596555
2738,137650.92882864614
2739,156716.3289119896
2740,124790.5068071924
2741,140208.74772307175
2742,150872.02920492826
2743,156172.13032187338
2744,144217.95675990786
2745,131361.03938513875
2746,134848.70870022473
2747,151067.12677324002
2748,129506.9835687152
2749,118216.9332336016
2750,138425.283962546
2751,125976.98134897967
2752,182207.87829753585
2753,149818.2649698983
2754,215718.712300524
2755,128089.25711142876
2756,97593.1778045203
2757,87954.90514962906
2758,86920.59802843329
2759,154166.6082510966
2760,141863.63835551956
2761,149410.43188074412
2762,149496.30627276824
2763,163736.51218246692
2764,163274.78377281892
2765,202094.37698934268
2766,153040.44877630594
2767,102304.67585676163
2768,125963.80896212028
2769,140386.94670445842
2770,135888.08199572214
2771,126979.77886672407
2772,124101.37246467904
2773,139372.4752324756
2774,145069.63929548848
2775,135359.3402042353
2776,139966.97380296176
2777,136201.63790144853
2778,83430.16842997319
2779,128477.23956600684
2780,100863.9248760285
2781,105438.61466467426
2782,100838.60054226557
2783,126555.8266366643
2784,121980.55586744212
2785,154206.0107288826
2786,92792.73148168666
2787,116468.47935866438
2788,105672.45296123458
2789,148822.60415033222
2790,85467.73031774707
2791,108233.70710465699
2792,82746.69699513607
2793,144385.33387004302
2794,108514.26999832422
2795,119837.14578533912
2796,102314.07382960126
2797,169746.91436906665
2798,130487.48598716712
2799,103139.44259882884
2800,70485.14848857514
2801,105068.58841931565
2802,146472.8497627057
2803,165465.6040791292
2804,168021.01643286383
2805,90158.92164191643
2806,109284.07264014345
2807,144535.35935038264
2808,148979.22963330522
2809,134158.66062236667
2810,135631.28214791717
2811,159129.36849757406
2812,142510.48134460233
2813,160546.28725974564
2814,160118.66459104503
2815,100919.58583530698
2816,244285.51427030814
2817,159723.5697466567
2818,134098.63899151768
2819,182827.05869648056
2820,138280.721843071
2821,105458.47520047773
2822,159275.27833255637
2823,247871.33500360747
2824,169259.88408758477
2825,154501.27041306192
2826,128125.21225189515
2827,138155.3399977247
2828,247848.05058978937
2829,226403.36986852714
2830,240757.4582993418
2831,186581.18849408894
2832,255564.43115491376
2833,289120.8934567099
2834,214648.88355374496
2835,220343.83347184438
2836,184491.15678392927
2837,148198.11497536342
2838,147951.603243342
2839,183099.50521326833
2840,187270.07569781828
2841,199669.49102049906
2842,219291.2771900577
2843,160533.80490905375
2844,182461.57291095649
2845,126051.39431749153
2846,214013.1837471932
2847,200808.9082914931
2848,197983.04594781843
2849,206472.80211058096
2850,255532.57100399068
2851,237370.54978120484
2852,240598.19417725207
2853,234343.25856781623
2854,141625.4313690354
2855,193334.38699204157
2856,208237.71854468697
2857,183654.14565855436
2858,188618.48395192224
2859,141112.0782568953
2860,121816.39705026575
2861,138880.3660018987
2862,162246.69013349092
2863,122017.5550943127
2864,211393.64339668173
2865,141052.91329268622
2866,132050.23056301117
2867,91344.35571521783
2868,109188.77063400291
2869,129639.86629515725
2870,152089.76843177198
2871,109080.14208720438
2872,66709.06711478994
2873,108116.82104864524
2874,130321.3852621999
2875,118669.4860271342
2876,146718.3590160262
2877,143344.29557965221
2878,178586.44156199336
2879,135464.63830566415
2880,114615.69180567848
2881,177802.9981706897
2882,194803.21207089163
2883,188606.978577612
2884,194603.10983702133
2885,181429.90441732242
2886,247379.33649456975
2887,97203.77178579662
2888,122202.10950355529
2889,70160.56785272538
2890,89143.97876426093
2891,143295.6863560085
2892,61917.89203485078
2893,104280.47540363882
2894,67356.95670774231
2895,305744.46857272723
2896,274676.78136157966
2897,168396.63909293502
2898,141951.03866504485
2899,177882.01733751394
2900,159026.85773133236
2901,233297.26142112986
2902,191940.71167731434
2903,337930.2420873016
2904,324388.75209235196
2905,157935.66905781472
2906,182604.8167156777
2907,112576.0103570157
2908,127813.90488803358
2909,161197.2622126799
2910,84767.93781370329
2911,86776.79827235459
2912,159286.98265732493
2913,86625.63416251393
2914,87238.91155226782
2915,86429.96838275758
2916,87262.63502915796
2917,152777.51185654546
2918,127040.22435489412
2919,179895.60252423582
